id,sold_price
20286,13.364844163609261
19578,13.445157914805922
45971,14.332593982204463
38054,13.59841159628124
26348,14.458760380373588
36826,13.682164194199974
36015,13.972592406232927
47019,13.87731131743973
22231,13.94245565519661
19028,13.078475502046768
40101,15.062944442174276
30255,12.47165516898142
39573,12.153998321210016
38633,13.425372292838706
39757,13.91388707191595
28996,14.356859456197427
12641,14.040295574358055
17894,13.931269295081643
14278,13.523209099896837
20898,13.613602442882312
19501,13.88299657551234
38290,15.157121205385902
3451,11.935040820782465
14445,13.697579616665381
26470,12.24228794268254
18128,13.121335802978928
43512,12.028563655281836
30715,13.525338250838224
40964,14.016193866259577
38746,15.279830523267286
12789,15.067169339850967
36815,13.762210602430036
34684,13.412735342724261
25586,14.196258295154262
8001,13.191226379935395
14642,14.199845899906764
16540,14.417449671936735
5038,15.598851579891555
33875,14.438130351900444
14941,14.193048228565031
46903,14.518702367546735
24044,13.48832390093278
41076,13.865887390225712
155,14.6973082225431
1806,13.780887460467294
6410,13.962000380949984
15429,12.754831314619457
17940,15.450856408826768
3906,14.207610675567516
18010,13.023371872315945
14596,13.923118422980108
18879,14.668357272784922
15366,14.176709402155272
4489,13.2897701289092
25317,14.207736819433034
15733,13.608927125905097
36099,14.061847717017168
32736,12.19449897986522
37354,13.293637882109095
36758,13.118513151858792
40705,13.09123155721884
42574,13.791226224818235
46740,13.646385456221369
30458,14.573560741348876
42763,14.37753877119374
21572,15.63639874416339
20155,11.703696096653085
18316,14.44412620368549
20722,14.452736603917677
27248,14.044420208274978
10763,12.657723603536079
1688,12.99220654944447
4736,14.39413493698349
19218,14.059279078048965
25018,14.501185455850955
15311,15.487747395224666
17527,13.808747258379485
4859,13.295019011500154
27056,14.631481656489035
27741,13.692131317678164
35110,13.210226542367627
24203,14.124572285975201
34803,13.855935504911843
10963,14.302819862259879
27443,14.276115378180792
34903,13.465228201582496
9506,13.519241200088572
27686,12.356254700588813
28902,13.597131746488174
2414,13.461350466812734
47155,13.399637230080332
20091,13.12228447949181
41292,14.184418814313092
9880,14.080966493325207
7581,14.150681285324387
25951,14.35089502088224
21696,14.372946860397937
38642,13.874745480598142
31442,13.295646497341027
15116,13.853560239773302
5212,14.058629993096458
12857,13.009896861111454
38668,12.830804802555296
29122,14.731888344503975
15958,13.93254288459889
23436,13.014269746926509
34160,13.94417481558992
39994,12.59821793018564
2294,13.94145164300698
20763,12.761185557917914
46164,15.436761852883244
8335,13.805073997973722
23451,16.469009030440663
39844,14.033009200125631
13969,14.083330826071453
36120,12.922266125973188
36874,13.806336906386965
3842,14.185726629553958
19830,15.249517264196566
41978,14.27229414521009
26969,14.370688287358488
7475,14.630981798793382
21409,13.650754422391604
41090,13.612503304565342
17234,14.295898005277246
11271,14.588046848425096
30727,15.039917321014016
26462,13.179366643926903
17321,11.931615830923551
44916,16.97877160745336
32740,14.275462070794388
24084,13.561281414261899
21486,13.382254079304511
37765,13.863633919139907
2850,14.03017691876383
5861,13.653744789979358
14654,15.125387300331926
13564,13.975410570825552
29314,13.71340653461152
21597,13.666782121769597
25054,13.838599394259573
12194,14.48859107271067
41484,13.694712726979473
35777,14.375419074891056
19117,14.505758102495566
35270,14.055146473821672
15065,13.679652284705268
28516,14.307903281177476
41697,14.01451408518021
39983,14.01804421367941
40250,14.38908213027768
14542,13.976275982635057
2421,13.374306777896631
46258,13.146341133383126
32763,13.707840722444042
41489,14.753213891851626
44445,14.26562955802476
15992,14.212370526434862
5757,13.416567940989651
779,13.493574742997223
11179,13.209952103653137
4331,14.388958711191261
6986,14.112790387663514
39209,14.500105840660568
9562,11.887677777938036
45392,14.006970906924602
8052,13.855523261014062
23438,13.496084305986546
40644,13.192859255835039
28741,12.675285350088998
46495,12.866811864753602
28441,15.032313512986494
32963,14.781735900034523
33529,13.636255568113258
9944,14.161444836275253
32980,12.782662263915109
19347,12.951145835167338
22214,14.101583253937164
24842,13.683086280506545
20701,13.294531945681253
39952,14.259048090906427
2864,13.928099909827347
4376,13.739836570727652
29281,13.972286571321934
16473,14.437276569672607
16964,14.164107086992022
8045,14.724695711231185
7221,14.632400902873876
43228,13.168914625151416
44695,13.262268299140187
23096,13.610435399687464
32300,14.75086207875383
27824,15.153858109812607
19335,14.1202345854664
14318,14.572795112744638
8286,14.595901172727908
34801,13.897249613180794
36757,15.67486374834023
19926,13.93309191295556
28341,12.605927185354863
23484,13.354354245214378
28005,13.877245513625978
32177,14.315149644283503
36322,13.428573603889104
38374,13.777659446717951
24990,13.675389967321305
36058,13.346768127693949
46323,13.783368937860564
42345,13.430180876431614
17479,13.9928179262104
2130,13.523866490870459
22900,13.237919902081362
5275,11.699568843475527
31457,13.835934644934728
15095,14.735152693450212
15260,12.986141992226424
1644,14.37065077422775
1428,14.020496756166374
39563,14.877607032570126
40600,12.972631240400313
18608,13.718044791308365
26006,13.944781362665896
45188,11.99733516105213
33961,13.92899840314938
10578,12.993621489504202
26315,12.402783952908512
44123,13.998369949686387
21753,13.742711189689809
31939,12.20121254501505
13153,14.070236176131553
35383,12.411171274545824
45033,13.01098432747221
36176,12.877688858160706
23334,13.47780016770654
2548,14.589063580475877
15803,14.029953078342505
26128,14.171229530649278
40305,13.903848561241798
10941,13.695159945374384
45975,14.305398695637761
14415,14.180143696371065
1023,13.341123966337888
10726,13.642161802010378
10378,14.738058520947343
38956,14.156756896731448
3487,13.760465636864053
393,12.599761852612673
9878,12.885914234586876
20195,13.131096682595496
22603,13.793459170221519
20196,14.861801221238327
40163,13.562894858565967
4765,13.797012991083838
39940,12.544589593705272
19000,13.59683041235139
7309,13.349393328985258
12960,14.448426130260009
33153,14.752575070225296
27631,14.163877686747574
26936,12.994197782496148
20185,13.14862698684891
40943,13.459542787058279
38378,12.542691371082679
25404,13.022190095624197
20106,14.012177838677893
5580,12.85329951703228
30049,13.540209686996661
25434,13.968458873026645
5265,13.467370330650958
27155,13.966735277800627
23419,13.655028548576745
12600,14.367902648445222
12270,13.116514822487893
39698,14.1845936527738
47336,13.432466786309073
30677,14.473155212793138
44252,14.183115543121938
16705,13.321460944502611
34112,13.810056569441386
17229,13.992694910761792
43382,13.499025084981291
38055,14.170875662586273
2894,13.869097161214027
42035,12.972454900589186
40993,13.569785429888656
41775,14.13563484251561
31402,13.664018672930084
34405,15.043965459608046
1195,14.93925191355379
3377,13.596279904333826
37361,13.428589511580169
22839,15.374379226894494
13756,13.723833819654356
15982,13.232942766998846
10992,13.924394060276526
31218,13.71100455557725
13865,14.199723293789933
26138,13.635352570858734
18830,13.393676484563104
23206,13.050952683460958
28557,13.393708640713662
36671,12.824567199435013
39525,13.673463832005334
25534,12.426006391060506
22139,13.10782706086391
37833,13.454369024192017
41437,15.354583175250575
27577,14.043049988604336
616,14.281499212820718
43089,13.68957417297419
31782,12.34739279747792
28298,14.278765754543372
6494,13.206854994744596
20357,14.821817884898007
24790,13.821244121128375
23991,13.653879281829527
4797,14.066056175938284
12146,14.864461531314928
14555,13.382569901293708
6146,13.544820517744565
15034,13.826960655833991
25336,14.173641403098067
14755,12.90171945769744
32825,14.06530482453372
13278,13.846515429458211
12599,13.551240193769079
45797,13.974930234982903
31158,13.63396040141883
14867,13.564058582826247
30434,12.29960052379188
18669,12.943126665540834
39072,16.188367625398286
16921,13.934970140918942
17834,13.755008187203776
8851,15.502414667675891
8161,13.843464509156627
14313,12.146522309947771
32414,14.731527424393605
46823,13.896016411269043
33471,12.651268846227405
6897,15.263941259275297
21618,13.444940657516181
7927,13.092082720861175
4439,13.835416478054187
26125,11.903976340725558
13587,14.072206926749109
35500,13.855385858647443
42398,13.66650491267554
33432,13.01499358961112
35914,13.41235039251171
7908,13.856498351176091
15837,13.010465248358507
37877,13.72075390878941
46521,13.725662942343767
16918,13.591196349457514
21564,15.313164545327751
46600,13.545071465310244
35897,13.66670587422418
38024,13.545873011105956
43452,13.666414573484
47134,12.185956972523941
3290,12.649493827010538
16374,13.951209572584732
47064,13.024124821941859
5816,14.330754332599604
37293,14.887219833977953
28965,13.795962937372678
40682,13.914530531660679
1051,14.039805223288477
27906,13.328232660858557
9633,14.069777576548653
21286,13.643628520463855
43387,14.098654911717091
28900,13.11243905166664
18703,14.965314780511244
12875,15.044154255094387
27802,14.09898638673313
25036,14.053770967256716
873,13.887113058881127
26530,13.520890204776899
15853,15.281558587283211
3505,12.95443037175913
32874,14.29799734083889
28502,13.183606431947616
28295,13.378371075784672
2379,13.90154513947186
45347,12.960291050400675
25975,14.42921338340109
38738,15.413923069702275
37763,13.800759039337748
24230,13.24668425413085
22417,14.089902026894178
25823,13.783397003674613
10384,14.419870113624471
4422,12.870300655792175
29810,14.30338707861207
6270,13.755754166920385
31631,13.32853774645561
25422,13.86601867483265
19890,13.927426015721977
17598,14.597614192216243
13045,13.592568951544944
19775,13.816776353422922
46292,14.076180311121128
46772,12.609744892065775
45915,13.314780816687648
14243,13.42955873818188
13620,14.883842409718913
34602,14.075713763202316
40059,13.965753350305537
40474,13.260662797039094
22865,14.832556966490657
46115,13.471563409688509
37315,14.392238023003168
36047,13.836917879796188
13965,12.094050159446576
3217,14.14192398535261
20774,14.762595694830079
20551,13.48959236977278
44895,15.47050407204552
30842,12.91500331713545
38519,13.623243574684217
38053,13.700917128250197
9433,14.048218085718227
2721,12.904509968376598
37350,13.395076497577728
43973,14.231300090939463
7153,14.079826728786902
30230,12.386186494223347
15181,14.247916403831136
33048,12.52787494127944
33545,14.518874773343974
32255,13.352062904574572
45353,13.410428296140713
6021,13.706653824053076
27089,14.944750872951841
3933,13.560071063566033
27594,14.13996105585574
10029,13.808074402662095
2903,14.941390008546009
46793,13.557388085700211
25528,14.083329181003506
14161,14.446162299515205
12488,14.823723500046315
38613,14.110672905191306
4237,14.60922452194518
29267,14.121638877896128
2510,13.873048796358962
33131,13.075032521650611
26381,12.784009185739238
8968,14.029959951775355
39790,13.73168072417944
8652,14.101528343290768
35860,12.356714776104175
23248,14.335127558560993
14009,14.259266539995174
16225,13.8258980255759
46304,14.909289553859672
42040,13.546194580255296
8750,16.14824224992824
35102,13.618886299464851
1081,15.19147208370296
4737,12.488979489076968
26267,13.761039308505943
15573,14.189517213874177
28231,13.461550538049135
39942,14.607950285764975
16186,14.263840824048518
23287,12.451635621098184
21656,14.977541444785174
34451,14.03226389801026
3251,13.572893860841258
7341,12.645069992260051
11921,13.44365945819763
44810,12.925795346166923
45682,14.142493470752518
8736,13.481190496865802
42931,15.657721554328338
11538,13.325804038402453
26677,14.218268953171059
22915,14.418810888966844
4779,13.293018052861186
20432,13.91902876120029
11557,12.055838553601356
655,13.971408407392605
3863,14.488730200364257
20862,13.477361991244713
33898,11.742474904535355
10485,13.597800421515325
28400,14.492329195678769
24908,13.026675803228382
4980,12.58342050789691
41758,13.968458274339788
46267,13.78127505578943
1831,13.320957175256686
41465,13.570651063320495
21195,13.72803088031166
25396,13.521338655096233
27719,13.028753880584512
15114,14.181775609911002
4733,13.79852132738447
344,14.826047073306437
40411,11.49958599159423
36704,13.782282964425436
13397,12.574957151652239
45943,13.692456195613396
13858,13.660895077308773
6451,13.263889242317834
41849,13.919465328949169
47128,13.72234065719166
27023,13.848655162534167
38180,12.76664842036563
5377,13.749242491840262
29753,12.688005151479935
30537,12.447826083897214
4860,14.38063979294313
3965,12.465031140861411
27176,14.053314591277623
4890,13.342309306023003
34013,13.663835292048887
11200,14.02610710265111
35381,12.598823770697042
28366,13.56268974554985
35758,14.274966057178386
37843,14.65783327640598
45099,14.04153918121458
26294,13.586432936779337
42556,11.938096953481482
21294,14.319981569664222
43639,13.652258252170656
457,13.307501821320397
42133,11.759636319545486
44088,13.661819914760214
9177,13.581107651825475
26301,14.286312363415636
47399,13.428642518974305
21522,14.623069990039763
16725,13.42092924648409
33485,13.214729380335697
28039,14.469095101595121
23741,14.180740077908556
2776,12.7952724428262
24680,14.010077997200233
32566,13.503247727409715
23687,14.402030510090182
37725,13.831902270291602
1173,15.495416160007714
8578,13.648271248823844
16389,14.505600449113157
12109,13.20727735699149
24068,12.334048760167242
5262,11.645685186840067
37567,14.518194999351827
17284,13.13600449559987
16098,14.55183416739325
22382,13.348349649824577
