match_id,radiant_win
17239.0,0.5140843653925335
17240.0,0.5700093418373212
17246.0,0.4076042694902078
17250.0,0.5253324930517653
17258.0,0.6276696440435292
17259.0,0.5361766660969863
17262.0,0.42393089513476623
17263.0,0.49070973573656335
17264.0,0.5514236501813207
17272.0,0.3894758051378318
17277.0,0.4539721988005322
17278.0,0.714984001230131
17279.0,0.3215325043911135
17286.0,0.7651610790797158
17289.0,0.40550789595655623
17301.0,0.6571681037921145
17308.0,0.6112605901265058
17309.0,0.43708163694075824
17317.0,0.5193028150369582
17324.0,0.41370410575279526
17325.0,0.45092226257485674
17336.0,0.43940201500513754
17349.0,0.4494221768160983
17352.0,0.6847465198609874
17365.0,0.625470861371494
17369.0,0.4147092400166449
17373.0,0.46261681661576437
17378.0,0.5007144744245676
17380.0,0.4899337968639019
17385.0,0.4688429280544851
17390.0,0.4651426795740836
17392.0,0.5122476561220712
17394.0,0.5224988166527359
17402.0,0.4696441909754643
17403.0,0.5534766181353616
17407.0,0.4230974591913718
17423.0,0.5171753996070615
17424.0,0.6570562926682343
17430.0,0.599412054537979
17432.0,0.5530035059838667
17447.0,0.6023060510667433
17452.0,0.36294139901661376
17453.0,0.24096005333258594
17459.0,0.3162720387288978
17466.0,0.5370542457460133
17467.0,0.30829507470754736
17476.0,0.3655938028310917
17477.0,0.5546890012377328
17478.0,0.49576252740843907
17499.0,0.5195844502599658
17503.0,0.528633805296306
17505.0,0.4216881148897657
17508.0,0.6679818062402165
17511.0,0.41664121227780604
17512.0,0.6245022750811448
17517.0,0.4223887312838474
17520.0,0.4198840912437899
17527.0,0.47904453082190396
17530.0,0.4468287635076979
17532.0,0.5424855440940405
17535.0,0.5085566273500133
17540.0,0.7722441347216129
17545.0,0.5797415324431334
17547.0,0.6613392961332055
17553.0,0.3159283942134699
17564.0,0.49925008863108566
17571.0,0.3475408552350375
17573.0,0.7296838310090409
17577.0,0.43986215031086834
17585.0,0.29133275199602565
17587.0,0.6210305533415198
17588.0,0.5860363167938986
17590.0,0.46163811398535437
17597.0,0.5109753225804737
17598.0,0.39356847556770674
17601.0,0.7488900287407081
17612.0,0.6343754011904015
17614.0,0.5070011057671961
17620.0,0.3953654660919086
17624.0,0.5488213548220106
17625.0,0.45108616034149546
17631.0,0.19888151535485873
17639.0,0.5185117719230848
17642.0,0.44881150373573847
17647.0,0.45660867310972164
17655.0,0.2374408312330368
17657.0,0.45499432434920506
17659.0,0.6364435664020051
17670.0,0.6623147141475849
17672.0,0.2522731851968658
17677.0,0.6005513981650942
17678.0,0.6346446935019325
17688.0,0.2921074351928889
17689.0,0.5501064195927826
17690.0,0.2979576793975523
17698.0,0.5877978543740259
17699.0,0.4741505674376242
17702.0,0.4726477814092729
17704.0,0.31350512584772267
17705.0,0.7197358822941409
17708.0,0.44172309801468973
17709.0,0.6401610041801586
17710.0,0.5434389671275
17713.0,0.485968825384521
17717.0,0.5553773414451653
17722.0,0.48743335045758973
17725.0,0.7782854271860493
17740.0,0.5348372265373134
17741.0,0.4760044867989901
17746.0,0.7470577624738866
17757.0,0.37802974748467744
17764.0,0.46647975755008914
17774.0,0.3481389986919556
17775.0,0.4628208601565538
17778.0,0.8200763031299645
17780.0,0.529240468042603
17782.0,0.4437499187546428
17791.0,0.4586536983580727
17792.0,0.5669642390576344
17795.0,0.5745578714973121
17796.0,0.4538317995212327
17801.0,0.34427759254666057
17815.0,0.4795092655575141
17817.0,0.4155651121693077
17822.0,0.4020379488329015
17826.0,0.6286528009994059
17831.0,0.5407988597974813
17842.0,0.4255747341047114
17844.0,0.42508481610064586
17846.0,0.4501265885267668
17848.0,0.4184610882147928
17852.0,0.4673104305737372
17855.0,0.4578785946419051
17856.0,0.5374793800391547
17859.0,0.501224978438466
17861.0,0.45175346621478674
17866.0,0.4457960036576869
17867.0,0.5597874566798119
17872.0,0.6799886631469031
17878.0,0.5977496026648815
17880.0,0.2747023208651802
17885.0,0.6900202082851195
17888.0,0.4939014633994143
17889.0,0.4694676706855824
17890.0,0.5677546018976082
17891.0,0.2916802238522447
17892.0,0.5261497730082402
17894.0,0.6854502536746702
17896.0,0.5681827597522937
17903.0,0.44330224906247917
17906.0,0.3033473968064296
17908.0,0.6319460940840941
17917.0,0.49397660049097986
17921.0,0.5215897506581553
17928.0,0.30774304622283205
17932.0,0.38207282982669477
17933.0,0.3192141888656494
17942.0,0.4947345916595616
17946.0,0.45191877295029276
17947.0,0.7575847573153908
17948.0,0.4373677511070361
17949.0,0.39759510538441745
17953.0,0.49455898992604963
17956.0,0.32758989484487094
17959.0,0.4967117141524635
17961.0,0.3907682969932168
17972.0,0.47296837216146487
17973.0,0.3714663027542296
17974.0,0.1400608736635643
17976.0,0.5434785783211993
17990.0,0.7554149538733802
17999.0,0.41610758566131023
18012.0,0.45099866021134755
18022.0,0.358697691901332
18031.0,0.6090994428786308
18033.0,0.32558928289360345
18047.0,0.47465334942080145
18050.0,0.43020007695769846
18056.0,0.5883175833768075
18058.0,0.8044554680322622
18061.0,0.6318030369563263
18062.0,0.4511576855029722
18069.0,0.7162200801793057
18075.0,0.4399743125149355
18076.0,0.539360370870525
18079.0,0.495927607883935
18094.0,0.5495794224876076
18100.0,0.5584518483681604
18113.0,0.46603874229128106
18118.0,0.3881301981102318
18122.0,0.7961645984961476
18126.0,0.6550469759233682
18128.0,0.3897346000021206
18140.0,0.5036097317737761
18148.0,0.3827942670953777
18152.0,0.5289174259658115
18153.0,0.4544031924868011
18154.0,0.31785507871564667
18156.0,0.5725594062734715
18157.0,0.7531832889723074
18158.0,0.5107365074074766
18168.0,0.621634853140498
18171.0,0.6186265783646724
18172.0,0.4288041965617818
18178.0,0.46452336726001403
18185.0,0.6624834855790549
18196.0,0.5013794212132745
18204.0,0.5585667637764351
18206.0,0.45852560758865757
18207.0,0.66512196482077
18209.0,0.5606676228945731
18215.0,0.6627204578611957
18220.0,0.47615055858940003
18223.0,0.5195340552460433
18235.0,0.6196621726734572
18243.0,0.3679340009698456
18251.0,0.3840865113149507
18257.0,0.29614786898217776
18258.0,0.4289611632639925
18259.0,0.4000695769593485
18263.0,0.4763797623924094
18272.0,0.4668515520731023
18274.0,0.49396501633447604
18275.0,0.4655749067528063
18277.0,0.6042240768033642
18286.0,0.48391207906142064
18292.0,0.5441478082166673
18293.0,0.507631288404731
18294.0,0.42601276537678184
18296.0,0.6570516779849521
18297.0,0.8689418314037868
18299.0,0.3930623513249585
18300.0,0.7142367634767968
18310.0,0.6448040148985897
18320.0,0.33174915042562164
18325.0,0.5554268672711523
18326.0,0.3122030563927688
18328.0,0.6033569494850469
18334.0,0.5307570379985254
18339.0,0.432327177302389
18344.0,0.4308867309517403
18352.0,0.5152571707667741
18356.0,0.5312971751259656
18363.0,0.30143531384247363
18364.0,0.2939718921729693
18365.0,0.446538836620988
18372.0,0.363177812956893
18374.0,0.38058016849389503
18380.0,0.32394854168096404
18388.0,0.6127442631057173
18389.0,0.5743345196956792
18390.0,0.32181632276275607
18396.0,0.5299223778317911
18397.0,0.5171463687155775
18399.0,0.24215449704619066
18408.0,0.40264117709113245
18414.0,0.6291935845036088
18415.0,0.5083909375912429
18421.0,0.5261025969636065
18423.0,0.36204676447410916
18424.0,0.5334790566348
18433.0,0.331869574134165
18435.0,0.4131531484173059
18442.0,0.5323024452954224
18447.0,0.4815917188020434
18449.0,0.5581222860356966
18458.0,0.6014309623121206
18462.0,0.6679032854283209
18463.0,0.5145273962840184
18469.0,0.5655375652407557
18472.0,0.4359036159444756
18473.0,0.5383647714518606
18476.0,0.6885717262903794
18480.0,0.6500137590525944
18489.0,0.4161201657449261
18490.0,0.4945518173328298
18492.0,0.5114722221944167
18493.0,0.6137924635131009
18509.0,0.4402843490217577
18514.0,0.32433819932932845
18517.0,0.4689082866109432
18518.0,0.34636066169203006
18524.0,0.45922045608146095
18525.0,0.6761490689358879
18538.0,0.5540035842510144
18543.0,0.6370436803811391
18544.0,0.6368527201730655
18553.0,0.30055930238890405
18556.0,0.5663785545226077
18557.0,0.5148220052010625
18562.0,0.600638310127477
18564.0,0.5811734623692084
18571.0,0.8422235501866775
18572.0,0.6605501341325937
18575.0,0.5075882448138489
18579.0,0.4075344154197194
18587.0,0.5006018519017359
18591.0,0.36602851694216587
18593.0,0.46249964992453485
18594.0,0.55882658456774
18602.0,0.37782008994921457
18603.0,0.5078448287767912
18613.0,0.5628611627488356
18617.0,0.5101108120399338
18635.0,0.513221516669907
18644.0,0.5065089654408781
18646.0,0.5761206417493159
18649.0,0.6643234117519432
18651.0,0.2622294124867699
18652.0,0.606706727814345
18653.0,0.6537514537807476
18658.0,0.5127322090051681
18661.0,0.7452605106214775
18663.0,0.4327460825353255
18678.0,0.47495948801752336
18691.0,0.6708815296131015
18698.0,0.21960246700851443
18701.0,0.5983351745848321
18702.0,0.5348607579513364
18708.0,0.5774264180653
18712.0,0.6508096300232984
18727.0,0.5790574547213905
18736.0,0.6863256853783161
18745.0,0.6781521373357033
18753.0,0.555250421135845
18765.0,0.5793813290516571
18767.0,0.37523233428198194
18774.0,0.47032624394149386
18777.0,0.3549448149327082
18779.0,0.42874757546667525
18780.0,0.6534269227161752
18787.0,0.6200022303557515
18806.0,0.8429630984066845
18812.0,0.47529642303537606
18814.0,0.4364782208422098
18824.0,0.4813243456987159
18832.0,0.4758947775329376
18833.0,0.46362904623193063
18846.0,0.5602160856794527
18848.0,0.47284871666997796
18874.0,0.3308186763075732
18877.0,0.5288517851683116
18879.0,0.8760859592166316
18880.0,0.7736857964586434
18885.0,0.43749825822962396
18886.0,0.6158956377546535
18895.0,0.5027627848555757
18903.0,0.5650268705575402
18905.0,0.5245253013184057
18909.0,0.4424650379095632
18911.0,0.4734658365405631
18913.0,0.5749440820758448
18923.0,0.6763737367080935
18925.0,0.46742133384327417
18932.0,0.5323433547523166
18933.0,0.40303663620284175
18940.0,0.6537813710588299
18949.0,0.627727044053208
18952.0,0.30131421863428154
18961.0,0.3947859926523349
18968.0,0.7243111173535861
18971.0,0.5354060024954366
18975.0,0.47075273876119944
18977.0,0.44809521409573827
18980.0,0.6366785056994325
18987.0,0.6650176873751366
18991.0,0.4604693912132817
18992.0,0.6804654718517104
18993.0,0.5361061209594528
19013.0,0.5692999277786266
19015.0,0.5428472498105538
19018.0,0.28936000115844096
19019.0,0.7861672817697006
19022.0,0.493893495154284
19025.0,0.470680976247604
19026.0,0.6346189732424826
19028.0,0.4901602982713755
19033.0,0.6869966155956212
19039.0,0.7650934265110338
19050.0,0.4785240676081744
19055.0,0.22583969147546284
19059.0,0.4602270568614434
19061.0,0.3320636336882009
19063.0,0.6088864106550973
19065.0,0.7016898576920803
19069.0,0.6651597284236715
19071.0,0.4458102423913473
19072.0,0.4895664813690112
19075.0,0.5062168288739793
19087.0,0.5145654077073755
19092.0,0.6534232586241038
19098.0,0.5780570035644103
19100.0,0.4356932344353296
19103.0,0.5128644611819886
19106.0,0.5093265082051067
19109.0,0.3875187894910595
19111.0,0.6484409425905907
19116.0,0.5780209897314937
19120.0,0.4571701498351574
19131.0,0.532629650928347
19135.0,0.4959463503478821
19137.0,0.635835312080874
19138.0,0.2727924202989062
19143.0,0.4478572042913894
19149.0,0.5572005530988785
19157.0,0.40600551568636556
19158.0,0.5405270538075114
19164.0,0.23333943282579617
19168.0,0.5036280859394557
19171.0,0.37620961086287485
19172.0,0.5572416071400248
19175.0,0.3337520536377613
19182.0,0.5189888549593658
19190.0,0.6108439332116716
19196.0,0.4567556541925183
19199.0,0.5238630738407587
19201.0,0.4964921394090262
19207.0,0.5039692942647503
19216.0,0.5452196613567849
19223.0,0.7048850004389761
19228.0,0.48115790754375654
19231.0,0.4431269287654561
19238.0,0.45523101292495244
19246.0,0.5872016484852571
19248.0,0.5957164506116012
19270.0,0.46314129985371694
19279.0,0.5667323053508291
19280.0,0.31395209905092314
19282.0,0.2930668618445016
19288.0,0.41062933348702485
19292.0,0.36990804500147323
19293.0,0.6296074241486628
19298.0,0.29007277921115115
19301.0,0.565232667200035
19305.0,0.5427860335313904
19307.0,0.4662673145932436
19310.0,0.5238469624790344
19323.0,0.5699611902649966
19328.0,0.7311985828725307
19330.0,0.46481483039887217
19341.0,0.17034083545654777
19343.0,0.4515903549589159
19346.0,0.5686486216825939
19350.0,0.4434378594499947
19354.0,0.7850970296969507
19373.0,0.40601958152045725
19376.0,0.44503069205132706
19386.0,0.5354305274167497
19392.0,0.4103993257221572
19393.0,0.3541267136923489
19402.0,0.6035695498667121
19407.0,0.49618170911367315
19410.0,0.8530769069502168
19412.0,0.44748101740573776
19418.0,0.6432214907666431
19423.0,0.7181316346546763
19424.0,0.35150905364264845
19427.0,0.6317323998079287
19431.0,0.6538979485707209
19447.0,0.34949722625776036
19460.0,0.6130404680670407
19461.0,0.48182152517979393
19465.0,0.3003811092767085
19466.0,0.35713979318600503
19485.0,0.48694608618111584
19491.0,0.7866908068592774
19494.0,0.6988330652014789
19495.0,0.39508289206619635
19503.0,0.4356392296478543
19506.0,0.5776997105175835
19523.0,0.6320906454197264
19526.0,0.7051684756190748
19530.0,0.7506388783815233
19544.0,0.29134965019489617
19546.0,0.661250778430283
19548.0,0.5640523940413056
19549.0,0.6551244502581002
19556.0,0.4282991272398899
19558.0,0.4489566711149564
19563.0,0.6351580680470342
19568.0,0.5213615162469192
19583.0,0.5686149876579886
19585.0,0.6955262712813877
19589.0,0.5578280104755946
19592.0,0.6861853209933891
19599.0,0.39232950088595026
19610.0,0.7116705525946032
19623.0,0.3738132266852979
19627.0,0.5901129146330762
19638.0,0.48709089335793027
19642.0,0.5521009832525402
19647.0,0.46062113234153296
19662.0,0.6592284867663886
19670.0,0.6405483877109404
19673.0,0.47738750747194836
19674.0,0.6789189107390978
19677.0,0.2614858155320752
19681.0,0.4415683677428772
19683.0,0.7273258194137396
19691.0,0.5526020564069316
19696.0,0.732438128280161
19699.0,0.6017558257105444
19700.0,0.22530062537199327
19706.0,0.6490527798121724
19708.0,0.5093818706349886
19712.0,0.5998093016073984
19723.0,0.34037043351193375
19725.0,0.4130974792291189
19734.0,0.769571724293688
19735.0,0.598314701497066
19744.0,0.6332110608227886
19746.0,0.2675578705381377
19759.0,0.44185343609167854
19760.0,0.5410627760225893
19761.0,0.4732397350484405
19763.0,0.5976925627670597
19771.0,0.42107921320384856
19772.0,0.7172243514184997
19773.0,0.10429043316649211
19779.0,0.4793143374306064
19781.0,0.5994474613395342
19789.0,0.5993916523231098
19796.0,0.5235667597116077
19801.0,0.7055287019296099
19803.0,0.5605355698564168
19806.0,0.4035976382602955
19813.0,0.6455736048052669
19816.0,0.4574837320720741
19829.0,0.5573828785282104
19831.0,0.5130940326192759
19839.0,0.506975460003138
19842.0,0.5427573467775537
19849.0,0.40620099273973453
19853.0,0.5454429998393735
19855.0,0.6429272076069513
19859.0,0.5137917657456187
19870.0,0.5263496667326104
19874.0,0.6945741331361729
19885.0,0.7694385020629098
19886.0,0.6628420259226794
19888.0,0.5796172509778098
19891.0,0.37999329352294814
19895.0,0.4587155090753318
19913.0,0.6338329044342979
19915.0,0.5400475932720639
19920.0,0.7155894082280773
19923.0,0.5828669372583214
19931.0,0.6674684339715365
19938.0,0.2724986381987377
19947.0,0.5746968578172316
19948.0,0.6271108840809879
19949.0,0.5284255048833576
19955.0,0.5273524456953418
19958.0,0.3492658334020807
19961.0,0.4569418724577123
19972.0,0.6041189711065101
19981.0,0.6171268044167558
19982.0,0.5191154024448305
19989.0,0.3065403983505741
19993.0,0.5591999614393418
19996.0,0.6512581842279868
20000.0,0.4435514981270223
20011.0,0.7177257829274055
20012.0,0.3791728477201435
20014.0,0.4101060616038842
20021.0,0.6091834935154828
20027.0,0.5968288258866289
20032.0,0.5547627808165988
20041.0,0.6086683239708356
20048.0,0.5028897313758981
20050.0,0.49192786088005125
20058.0,0.5450556095166279
20064.0,0.5675027789443721
20065.0,0.50069603360733
20070.0,0.21332498115682072
20074.0,0.435135796164582
20078.0,0.587722336638821
20084.0,0.5402905227444521
20086.0,0.46222724147630484
20098.0,0.3884000322201189
20101.0,0.6323915158818728
20104.0,0.49551489996423587
20112.0,0.5707903181883667
20114.0,0.370317289430433
20131.0,0.44079469394002535
20136.0,0.4460787531861877
20142.0,0.5842576725705271
20161.0,0.59488988997996
20162.0,0.48522659316701255
20188.0,0.5647078833952243
20189.0,0.476634615525262
20196.0,0.39088545642083494
20200.0,0.6353444625183774
20203.0,0.6713046257363978
20205.0,0.5474062333567068
20208.0,0.40983949702154365
20210.0,0.6776928096583849
20216.0,0.27061736647695817
20218.0,0.48522602159511735
20221.0,0.5395495972244557
20225.0,0.49693406114391653
20226.0,0.5491739282844689
20235.0,0.5169073566566017
20236.0,0.42688407064652456
20238.0,0.3553064507906581
20240.0,0.5097185615602986
20243.0,0.5069387079655598
20253.0,0.577769240625806
20258.0,0.46519917475545386
20262.0,0.6767619750623733
20263.0,0.5818062798815132
20266.0,0.47463983434747603
20268.0,0.38138172972045464
20269.0,0.6830629671253693
20273.0,0.47629246885663235
20288.0,0.5238987963760605
20291.0,0.47444537284514315
20295.0,0.4422470784953921
20297.0,0.6306946259052603
20301.0,0.6625784111978547
20310.0,0.6627775409572837
20318.0,0.5480389127221827
20321.0,0.27166731156163215
20326.0,0.3865397964932596
20334.0,0.4832167940674832
20335.0,0.7549756352271786
20336.0,0.5797466023943607
20349.0,0.6265212824139146
20351.0,0.5045681979814445
20352.0,0.472635947035473
20353.0,0.3884852873622539
20356.0,0.6987986229802079
20373.0,0.5285435385783775
20388.0,0.6813430263922506
20389.0,0.5039817425592183
20396.0,0.5804496233040282
20401.0,0.5176917380278663
20403.0,0.5950421862474573
20404.0,0.46361338635167154
20410.0,0.5449272339157636
20413.0,0.2985179337700852
20414.0,0.8169419712812559
20434.0,0.7463944110864721
20435.0,0.5698327226007234
20438.0,0.457451884406803
20445.0,0.7789049275357576
20448.0,0.5453021408907275
20450.0,0.3496845976852875
20463.0,0.4974675834091729
20478.0,0.4748213826122645
20484.0,0.31211991328966016
20485.0,0.4820191220728754
20492.0,0.2857829161136712
20493.0,0.7825448092562093
20495.0,0.5077764183031891
